text 	 label 	 label_id 
I want to hear Jimmy James from the thirties, play a song on Groove Shark.	PlayMusic	3
Rate this textbook a 2.	RateBook	4
Book me a reservation for a rajasthani restaurant in Micronesia	BookRestaurant	1
Give The Irish Filmography saga a rating of 2 out of 6.	RateBook	4
Please look up the Falls Church News-Press album.	SearchCreativeWork	5
What films are showing at Magic Johnson Theatres.	SearchScreeningEvent	6
Book a restaurant reservation near OR next week	BookRestaurant	1
Give this novel four stars	RateBook	4
Tell me when Howling II: Your Sister Is a Werewolf is playing.	SearchScreeningEvent	6
When can I see I Am Sorry at my movie house	SearchScreeningEvent	6
Look for a picture of Masters of the Universe: The Super Adventure	SearchCreativeWork	5
I want to send music to ann's lists from SIR John Winston Ono Lennon, put it on her Infinite Indie Folk list	AddToPlaylist	0
Rate this saga two out of 6.	RateBook	4
Give this textbook a rating of three.	RateBook	4
Find the schedule for Stacey.	SearchScreeningEvent	6
I want to book The Green Shack in GA for 9 people.	BookRestaurant	1
Is it hot in the current location?	GetWeather	2
Play an album from 1956 off Spotify.	PlayMusic	3
I need movie times in the area for any type of movies	SearchScreeningEvent	6
Can I put johnny burke onto my lo que suena los angeles playlist?	AddToPlaylist	0
book spot for darlene, lauren gray and sasha in Oregon that serves brasserie	BookRestaurant	1
Please look up the show Statue of James Outram.	SearchCreativeWork	5
what is the forecast for Wyoming starting at 14	GetWeather	2
Will there be wind in the District Of Columbia?	GetWeather	2
search for a photograph of Road Hogs	SearchCreativeWork	5
Rate The Simon & Schuster Encyclopedia of Dinosaurs and Prehistoric Creatures 0 points.	RateBook	4
I want to hear Shooby Taylor's Tearing Up The Album Charts.	PlayMusic	3
Add little joe newest tune to my viajes playlist	AddToPlaylist	0
Give Highways in Hiding a 5 out of 6 points.	RateBook	4
I want a table at a highly rated pub sometime this year	BookRestaurant	1
forecast for Guatemala	GetWeather	2
Book a reservation for a blinis bar in Palestine	BookRestaurant	1
I would like to book a reservation for kaitlin and I at Lone Star Cafe 	BookRestaurant	1
mark the current textbook a 1 from the total of 6	RateBook	4
do you know if there is a TV series of Glinda of Oz?	SearchCreativeWork	5
Can you get me The Border Patrol song?	SearchCreativeWork	5
Give this book a rating of two out of 6.	RateBook	4
Book reservation for my nieces and I at Light Horse Tavern	BookRestaurant	1
Tell me the weather forecast for close by my current location	GetWeather	2
What is the weather forecast for one am. in West Athens, Benin	GetWeather	2
Is Chronicle of My Mother showing at the nearest cinema in 1 minute and 8 seconds.	SearchScreeningEvent	6
Add Marianne Faithfull to june's Hillary Clinton's Women's History Month Playlist.	AddToPlaylist	0
Please book reservations in NY for two in 1 month at Windows on the World	BookRestaurant	1
Is Fighting With Buffalo Bill playing at the closest movie house	SearchScreeningEvent	6
Add BSlade to women of k-pop playlist	AddToPlaylist	0
Tell me the weather forecast for HI	GetWeather	2
Give Good Building Design and Construction in the Philippines 1 of 6 points	RateBook	4
Book a restaurant reservation for my gf and I within walking distance of sondra's university	BookRestaurant	1
rate this current textbook three out of 6 points	RateBook	4
I want to book a restaurant distant from lynette's position for julia and rosanna.	BookRestaurant	1
When is The Grip of Iron playing	SearchScreeningEvent	6
add bang a drum to my cleaning playlist	AddToPlaylist	0
I want to see Michel Strogoff	SearchScreeningEvent	6
Are there any movies playing at 5 am at North American Cinemas?	SearchScreeningEvent	6
Rate She Returns to the Floating World 4 out of 6 stars.	RateBook	4
rate The Stone Key a 5	RateBook	4
Add unreachable to my wine & dine playlist.	AddToPlaylist	0
Add Michael Penn to the 50 shades of love playlist.	AddToPlaylist	0
Rate Stars in My Pocket Like Grains of Sand 3 out of 6 points.	RateBook	4
I want to hear the album Picchio Dal Pozzo from Con Hunley	PlayMusic	3
Play me a good ep from 1989 by jenifer	PlayMusic	3
How will be the weather in U.S. Minor Outlying Islands on Jul. 17?	GetWeather	2
Find the schedule for Grand Canyon Trail.	SearchScreeningEvent	6
rate The Lost Hero chronicle four out of 6	RateBook	4
Set my rating for this chronicle to 0 stars	RateBook	4
I want to eat in Rowan Bay on a nice cloud less day	GetWeather	2
Play concerto music by Nicholaus Arson.	PlayMusic	3
what is the forecast for NV for First Day Of Sukkot	GetWeather	2
Book spot for three at Maid-Rite Sandwich Shop in Antigua and Barbuda	BookRestaurant	1
Check which cinema currently runs When the Last Sword is Drawn.	SearchScreeningEvent	6
Please search for Willy and the Poor Boys song.	SearchCreativeWork	5
Put some of Patrick Lachman's eighties music on Zvooq	PlayMusic	3
I want to book a restaurant far from Rollins for four people in eighteen seconds .	BookRestaurant	1
I need the weather for 7/13/2036 in Gwynedd Valley	GetWeather	2
I need the movie schedules for Century Theatres	SearchScreeningEvent	6
Can you find me the Stand Proud book?	SearchCreativeWork	5
I want to book a restaurant in 1 day for me and my boyfriend.	BookRestaurant	1
I want to see The Devil Diamond at a movie theatre.	SearchScreeningEvent	6
book spot for colleen peterson, rosanna and I at the best bar in Bonaire at 08:02:59	BookRestaurant	1
I want to hear the last album from Carsten Bohn	PlayMusic	3
Add angham to the This Is Alejandro Fernández playlist.	AddToPlaylist	0
Please search the Ironbound picture.	SearchCreativeWork	5
Give Double Persephone series two stars	RateBook	4
I want to book a restaurant far from the Municipal Borough of Mitcham for 10 people.	BookRestaurant	1
rate this series zero out of 6 stars	RateBook	4
Find the schedule for Metallica Through the Never.	SearchScreeningEvent	6
Look for the novel Behind closed doors	SearchCreativeWork	5
Find me the Plastic trailer.	SearchCreativeWork	5
add Me Kommeni Tin Anasa to my propuesta alternativa playlist	AddToPlaylist	0
weather in Hillsview MA	GetWeather	2
rate Branded Outlaw a four	RateBook	4
Tell me when it will be temperate at Carl's Corner, in NV	GetWeather	2
Can I get the movie schedule for Douglas Theatre Company	SearchScreeningEvent	6
Add jenifer to Rock the 2000's	AddToPlaylist	0
give The God Machine two of 6 points	RateBook	4
Play Murdoc Nicalls through Itunes.	PlayMusic	3
Play music off Itunes.	PlayMusic	3
rate the current album 0 out of 6	RateBook	4
Find the movie schedules for Cobb Theatres.	SearchScreeningEvent	6
Will it be windy in NM?	GetWeather	2
Book reservation in Gasconade at the best restaurant in DC	BookRestaurant	1
